trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket1$0,:3,:30001",0,test,100,3959,6959,earthquake
"bucket1$0,:3,:30001",0,test,100,1294,4294,noise
"bucket31$0,:3,:14401",1,test,100,4229,7229,earthquake
"bucket31$0,:3,:14401",1,test,100,1095,4095,noise
"bucket1$1,:3,:30001",2,test,100,4737,7737,earthquake
"bucket1$1,:3,:30001",2,test,100,2169,5169,noise
"bucket0$0,:3,:24001",3,test,100,3565,6565,earthquake
"bucket0$0,:3,:24001",3,test,100,1238,4238,noise
"bucket1$2,:3,:30001",4,test,100,3429,6429,earthquake
"bucket1$2,:3,:30001",4,test,100,1482,4482,noise
"bucket1$3,:3,:30001",5,test,100,5235,8235,earthquake
"bucket1$3,:3,:30001",5,test,100,2919,5919,noise
"bucket0$1,:3,:24709",6,test,100,3229,6229,earthquake
"bucket0$1,:3,:24709",6,test,100,1685,4685,noise
"bucket0$2,:3,:24001",7,test,100,3868,6868,earthquake
"bucket0$2,:3,:24001",7,test,100,2391,5391,noise
"bucket0$3,:3,:24001",8,test,100,4615,7615,earthquake
"bucket0$3,:3,:24001",8,test,100,2853,5853,noise
"bucket0$4,:3,:25246",9,test,100,5532,8532,earthquake
"bucket0$4,:3,:25246",9,test,100,1215,4215,noise
"bucket0$5,:3,:24001",10,test,100,4054,7054,earthquake
"bucket0$5,:3,:24001",10,test,100,2324,5324,noise
"bucket0$6,:3,:25123",11,test,100,4284,7284,earthquake
"bucket0$6,:3,:25123",11,test,100,459,3459,noise
"bucket1$4,:3,:30001",12,test,100,3120,6120,earthquake
"bucket1$4,:3,:30001",12,test,100,2300,5300,noise
"bucket0$7,:3,:25861",13,test,100,3846,6846,earthquake
"bucket0$7,:3,:25861",13,test,100,2904,5904,noise
"bucket0$8,:3,:24001",14,test,100,3573,6573,earthquake
"bucket0$8,:3,:24001",14,test,100,1082,4082,noise
"bucket0$9,:3,:24001",15,test,100,5658,8658,earthquake
"bucket0$9,:3,:24001",15,test,100,2047,5047,noise
"bucket0$10,:3,:24001",16,test,100,5847,8847,earthquake
"bucket0$10,:3,:24001",16,test,100,975,3975,noise
"bucket0$11,:3,:25308",17,test,100,4905,7905,earthquake
"bucket0$11,:3,:25308",17,test,100,189,3189,noise
"bucket0$12,:3,:25242",18,test,100,5833,8833,earthquake
"bucket0$12,:3,:25242",18,test,100,562,3562,noise
"bucket0$13,:3,:24001",19,test,100,4999,7999,earthquake
"bucket0$13,:3,:24001",19,test,100,1267,4267,noise
"bucket0$14,:3,:25115",20,test,100,4627,7627,earthquake
"bucket0$14,:3,:25115",20,test,100,646,3646,noise
"bucket1$5,:3,:30001",21,test,100,5167,8167,earthquake
"bucket1$5,:3,:30001",21,test,100,2888,5888,noise
"bucket1$6,:3,:31152",22,test,100,5313,8313,earthquake
"bucket1$6,:3,:31152",22,test,100,1297,4297,noise
"bucket0$15,:3,:24001",23,test,100,5535,8535,earthquake
"bucket0$15,:3,:24001",23,test,100,600,3600,noise
"bucket0$16,:3,:24001",24,test,100,5462,8462,earthquake
"bucket0$16,:3,:24001",24,test,100,2061,5061,noise
"bucket0$17,:3,:24001",25,test,100,3340,6340,earthquake
"bucket0$17,:3,:24001",25,test,100,2041,5041,noise
"bucket0$18,:3,:25579",26,test,100,5712,8712,earthquake
"bucket0$18,:3,:25579",26,test,100,2945,5945,noise
"bucket0$19,:3,:25268",27,test,100,4462,7462,earthquake
"bucket0$19,:3,:25268",27,test,100,2139,5139,noise
"bucket0$20,:3,:24001",28,test,100,4489,7489,earthquake
"bucket0$20,:3,:24001",28,test,100,1478,4478,noise
"bucket1$7,:3,:30765",29,test,100,5656,8656,earthquake
"bucket1$7,:3,:30765",29,test,100,775,3775,noise
"bucket31$1,:3,:15470",30,test,100,3134,6134,earthquake
"bucket31$1,:3,:15470",30,test,100,2253,5253,noise
"bucket0$21,:3,:24001",31,test,100,5055,8055,earthquake
"bucket0$21,:3,:24001",31,test,100,1585,4585,noise
"bucket0$22,:3,:24001",32,test,100,4121,7121,earthquake
"bucket0$22,:3,:24001",32,test,100,2613,5613,noise
"bucket33$0,:3,:12001",33,test,100,4229,7229,earthquake
"bucket33$0,:3,:12001",33,test,100,1500,4500,noise
"bucket0$23,:3,:24001",34,test,100,3802,6802,earthquake
"bucket0$23,:3,:24001",34,test,100,2449,5449,noise
"bucket0$24,:3,:24001",35,test,100,5876,8876,earthquake
"bucket0$24,:3,:24001",35,test,100,1579,4579,noise
"bucket0$25,:3,:24001",36,test,100,3260,6260,earthquake
"bucket0$25,:3,:24001",36,test,100,201,3201,noise
"bucket0$26,:3,:25466",37,test,100,5080,8080,earthquake
"bucket0$26,:3,:25466",37,test,100,995,3995,noise
"bucket0$27,:3,:24001",38,test,100,5417,8417,earthquake
"bucket0$27,:3,:24001",38,test,100,815,3815,noise
"bucket0$28,:3,:25515",39,test,100,3555,6555,earthquake
"bucket0$28,:3,:25515",39,test,100,1275,4275,noise
"bucket1$8,:3,:30001",40,test,100,4116,7116,earthquake
"bucket1$8,:3,:30001",40,test,100,2343,5343,noise
"bucket0$29,:3,:25298",41,test,100,5867,8867,earthquake
"bucket0$29,:3,:25298",41,test,100,337,3337,noise
"bucket0$30,:3,:25227",42,test,100,3978,6978,earthquake
"bucket0$30,:3,:25227",42,test,100,1076,4076,noise
"bucket0$31,:3,:24001",43,test,100,3890,6890,earthquake
"bucket0$31,:3,:24001",43,test,100,2264,5264,noise
"bucket1$9,:3,:30001",44,test,100,3863,6863,earthquake
"bucket1$9,:3,:30001",44,test,100,2235,5235,noise
"bucket1$10,:3,:31251",45,test,100,3479,6479,earthquake
"bucket1$10,:3,:31251",45,test,100,492,3492,noise
"bucket1$11,:3,:31232",46,test,100,4279,7279,earthquake
"bucket1$11,:3,:31232",46,test,100,2062,5062,noise
"bucket31$2,:3,:15022",47,test,100,3164,6164,earthquake
"bucket31$2,:3,:15022",47,test,100,2568,5568,noise
"bucket1$12,:3,:30001",48,test,100,4466,7466,earthquake
"bucket1$12,:3,:30001",48,test,100,1152,4152,noise
"bucket1$13,:3,:30001",49,test,100,5126,8126,earthquake
"bucket1$13,:3,:30001",49,test,100,2695,5695,noise
"bucket1$14,:3,:31162",50,test,100,4594,7594,earthquake
"bucket1$14,:3,:31162",50,test,100,1162,4162,noise
"bucket1$15,:3,:31089",51,test,100,4622,7622,earthquake
"bucket1$15,:3,:31089",51,test,100,2640,5640,noise
"bucket1$16,:3,:30838",52,test,100,3491,6491,earthquake
"bucket1$16,:3,:30838",52,test,100,1698,4698,noise
